title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Der Prinz und Ich,106,,"Eine romantische Komödie im Stil von ""Plötzlich Prinzessin"".",,,,,Romantik,Martha Coolidge,"Julia Stiles,Luke Mably,Ben Miller,James Fox,Miranda Richardson,Alberta Watson,Eliza Bennett",Lions Gate; Epsilon Motion Pictures GmbH;,Keine Einschränkung,Deutsch
Prakti.com [dt./OV],119,2013,"Billy und Nick sind zwei Top-Verkäufer, die fest daran glaubten, dass sie durch harte Arbeit und Einhaltung der Regeln die Verheißungen des ""Amerikanischen Traums"" in jedem Fall erleben würden. Nun müssen sie feststellen, dass ihr eigenes Haltbarkeitsdatum quasi über Nacht abgelaufen ist, denn beiden wird fristlos gekündigt.",9.99,3.99,,,Comedy,Shawn Levy,"Rose Byrne,Max Minghella,Aasif Mandvi,Jessica Szohr,Joanna Garcia",FOX,Freigegeben ab 6 Jahren,"Deutsch, English"
Der Babadook,94,2014,"Nach dem Tod ihres Mannes führt Amelia ein zurückgezogenes Leben mit ihrem Sohn Samuel. Eines Abends liest sie ihm aus ""Mister Babadook"" vor und Samuel glaubt darin das Monster aus seinen Träumen zu erkennen. Auch Amelia selbst wird zunehmend mit unheimlichen Phänomenen konfrontiert. Ist der ""Babadook"" erst einmal da, lässt er sich nicht mehr vertreiben.",,,,,Drama,Jennifer Kent,"Essie Davis,Noah Wiseman,Hayley McElhinney",Screen Australia,Ab 16 freigegeben,Deutsch
Half Baked [dt./OV],82,1997,"Thurgood, Brian, Kenny und Scarface, vier Kumpels aus NYC, beschäftigen sich den ganzen Tag mit wenig anderem als Marihuana. Die Idylle findet ein jähes Ende, als Kenny ein diabetisches Polizeipferd mit Popcorn ermordet und dafür hinter schwedische Gardinen wandert. Um die Kaution für ihren Freund aufzutreiben, steigen die Freunde in großem Stil in den Grashandel ein und provozieren so Ärger.",8.99,3.99,,,Comedy,Tamra Davis,"David Chappelle,Guillermo Diaz,Jim Breuer,Harland Williams,Rachel True",NBC Universal,Ab 16 freigegeben,"Deutsch, English"
Coraline,100,2009,"Die elfjährige Coraline zieht mit ihren Eltern in eine neue Wohnung in einer viktorianischen Villa in Oregon mit seltsamer Nachbarschaft. Dort wohnen ein russischer Akrobat und sein Mäusezirkus sowie zwei ehemalige Erotikdarstellerinnen. Eines Tages entdeckt Coraline eine Geheimtür und gelangt in eine fantastischen Parallelwelt, in der sich ihre anderen Eltern liebevoll um sie kümmern.",8.99,3.99,,,Kinder,Henry Selick,"Luisa Wietzorek,Marion Von Stengel,Patrick Winczewski,Klaus-Dieter Klebsch,Hannes Maurer,Katja Nottke",NBC Universal,Freigegeben ab 6 Jahren,Deutsch
Das Kabinett des Dr. Parnassus [dt./OV],122,2009,"Mit seinem Wandertheater zieht der tausendjährige Doktor Parnassus durch London und ermöglicht seinen Gästen mit Hilfe eines magischen Spiegels eine Reise durch deren Gedankenwelt. Für seine Unsterblichkeit hat er jedoch einen hohen Preis bezahlt: In einem Pakt mit Mr. Nick, dem leibhaftigen Teufel, musste er ihm im Gegenzug die Seele seines Kindes zusichern.",6.99,3.99,,,Science Fiction,Terry Gilliam,"Heath Ledger,Johnny Depp,Colin Farrell,Jude Law,Christopher Plummer,Lily Cole,Verne J. Troyer,Tom Waits,Andrew Garfield,Mark Benton,Simon Day,Johnny Harris",TMG,Ab 12 freigegeben,"Deutsch, English"
Systemfehler - Wenn Inge tanzt,102,2013,"Indierocker trifft auf Idealistin, arroganter Ehrgeiz prallt auf nerdiges Öko-Strebertum - das sind Max (Tim Oliver Schultz) und Inge (Paula Kalenberg), die Helden von SYSTEMFEHLER - Wenn Inge tanzt. Klar, dass diese Kombination ein Stakkato heftiger Explosionen auslöst. Max und Inge hassen sich amtlich - spätestens seit er den ebenso erfolgreichen wie beleidigenden Song ""Wenn Inge tanzt"" über...",5.99,3.99,,,Comedy,Wolfgang Groos,"Tim Oliver Schultz,Paula Kalenberg,Peter Kraus,Constantin von Jascheroff,Tino Mewes,Thando Walbaum,Jürgen Tarrach",Splendid Produktion,Freigegeben ab 6 Jahren,Deutsch
Verhängnis,106,1993,Jeremy Irons und Juliette Binoche brillierten in ihren freizügigsten Rollen als bedingungslos und obsessiv Liebende.,,,,,Krimi,Louis Malle,"Jeremy Irons,Juliette Binoche,Miranda Richardson,Leslie Caron",STUDIOCANAL,Ab 16 freigegeben,Deutsch
Für immer Meerjungfrau - Es gibt sie wirklich,92,2018,"Teenie-Mädchen Ryan zieht mit ihrem Vater Matt in ein Fischerdorf an Kaliforniens Küste. Sie hoffen auf ein neues Leben mit ihrem Großvater Art. Ryan findet dort eine geheimnisvolle Grotte und sie trifft auf die mysteriöse Coral. Ryan erfährt, dass Coral eine Meerjungfrau ist und beide werden die besten Freundinnen. Beide ahnen nichts von dem Geheimnis, das ihre beiden Familien bereits verbindet..",9.99,2.99,,,Kinder,Dustin Rickert,"Jerry O´Connell,Barry Bostwick,Nancy Stafford,Caitlin Carmichael,Sydney Scotia",Voltage Pictures,Keine Einschränkung,Deutsch
Apollo 18,83,2011,"Apollo 17 war die letzte offizielle NASA Mission zum Mond. 1974 wurden erneut eine geheime Expedition im Rahmen des Apollo-Programms zum Mond initiiert. Jahrzehnte später tauchen Aufnahmen von der angeblich ""nie stattgefundenen"" Apollo 18 Mission auf. Die NASA bestreitet die Echtheit des Materials, doch die Bilder zeigen, weshalb wir es nie wieder gewagt haben, zum Mond zurückzukehren.",,,,,Horror,Gonzalo López-Gallego,"Warren Christie,Lloyd Owen,Ryan Robbins",Dimension Films,Ab 16 freigegeben,Deutsch
Mama Muh und die Krähe [dt./OV],73,2010,"Mama Muh ist anders als andere Kühe. Denn Mama Muh will nicht den ganzen Tag nur auf der Weide stehen und Gras fressen, sondern viel lieber die lustigen Abenteuer erleben, die sie den Menschen abschaut. Eines Tages trifft die unternehmungslustige Kuh eine kleine Krähe, die sehr deprimiert ist, weil sie keinen einzigen richtigen Freund hat. Mama Muh und die Krähe aus dem Krähenwald werden Freunde.",9.99,3.99,,,Animation – Für Erwachsene,Igor Veyshtagin,"Dagmar Heller,Tobias Lelle,Rebecca Lorenz,Tobias Zacherl",Svensk Filmindustri,Keine Einschränkung,"Deutsch, English"
Sammys Abenteuer 2,88,2012,"Nachdem die SchildkrÃ¶tenfreunde Sammy und Ray einmal um die ganze Welt gereist sind, gehen sie prompt profitgierigen Fischern ins Netz und werden an ein Aquarium verkauft. NatÃ¼rlich geben sich die zwei mit ihrem Dasein als Touristenattraktion nicht zufrieden. Und so planen sie gemeinsam mit mitgefangenem Meeresgetier einen spektakulÃ¤ren Ausbruch.",9.99,3.99,,,Kinder,Ben Stassen,"Paul Panzer,Lena Meyer-Landrut,Achim Reichel,Stefan Fredrich,Thomas Fritsch,Ghadah Al-Akel,Nana Spier,Vera Teltz,Detlev Buck,Axel Stein,Der Graf,Sascha Vollmer,Alec VöLkel",STUDIOCANAL Germany,Keine Einschränkung,Deutsch
Public Enemies,139,2009,"""Coole Gangster, klasse Action"" (TV MOVIE) Basierend auf der wahren Geschichte von Amerikas berühmtestem Bankräuber - John Dillinger - inszenierte Michael Mann (""Collateral"") dieses herausragende Gangster-Epos.",7.99,3.99,,,Action,Michael Mann,"Johnny Depp,Christian Bale,Billy Crudup,Marion Cotillard,Channing Tatum,Giovani Ribisi,Lili Taylor,Emilie de Ravin",Universal Pictures,Ab 12 freigegeben,Deutsch
Beyond Skyline [dt./OV],107,2017,"Als Detective Mark Corley (Frank Grillo) vom Los Angeles Police Department die Kaution für seinen Sohn Trent (Jonny Westen) stellen muss, ist er davon überzeugt, dass dieser Tag nicht mehr schlimmer werden kann. Bis plötzlich blaue Lichter den Abendhimmel erhellen und die Bevölkerung der ganzen Stadt von einem UFO aufgesaugt wird...",7.99,3.99,,,Action,Liam O'Donnell,"Frank Grillo,Bojana Novakovic,Iko Uwais,Callan Mulvey,Antonio Fargas,Pamelyn Chee,Yayan Ruhian,Jacob Vargas,Jonny Weston","Beyond The Mothership, Infinite Frameworks Pte. Ltd., Head Gear Films",Ab 16 freigegeben,"Deutsch, English"
Der Vollposten [dt./OV],87,2016,"Checco Zalone hat das, wovon andere nur träumen können: Eine unbefristete Festanstellung in der Landesverwaltung für Jagd und Fischerei. Seine alles andere als arbeitsintensive Position sichert ihm nicht nur Geschenke der vorsprechenden Antragsteller, sondern auch die uneingeschränkte Hingabe seiner Dauerfreundin.",6.98,3.99,,,Comedy,Gennaro Nunziante,"Checco Zalone,Eleonora Giovanardi,Sonia Bergamasco,Maurizio Micheli",Medusa Film,Freigegeben ab 6 Jahren,"Deutsch, Italiano"
Ritter Rost,80,2013,Ritter Rost ist das Unglaubliche gelungen: Er hat das große Ritterturnier gewonnen! Doch Prinz Protz erweist sich als schlechter Verlierer und beschuldigt Ritter Rost des Betrugs. König Bleifuß entzieht Rost daraufhin seine Ritterlizenz und lässt seine Eiserne Burg schließen. Zusammen mit seinen Freunden versucht Ritter Rost seine Ehre wieder herzustellen und erlebt dabei viele Abenteuer.,9.99,3.99,,,Kinder,Thomas Bodenstein,"Rick Kavanian,Christoph Maria Herbst,Carolin Kebekus,Tom Gerhardt,Detlev Redinger,Dustin Semmelrogge,Pierre Peters-Arnolds,Hartmut Neugebauer",Caligari Film- und Fernsehproduktions,Keine Einschränkung,Deutsch
Monty Python's Der Sinn des Lebens [dt./OV],107,1983,"Allerfeinster britischer Humor auf höchstem Niveau! Das ist es, was die Comedians von Monty Python (""Das Leben des Brian"", ""Die Ritter der Kokosnuss"") legendär machte.   ""Der Sinn des Lebens"" gewährt ungeahnte Einblicke in alle Aspekte des menschlichen Seins ... zumindest so, wie es sich die Pythons vorstellen. Ein absolutes Muss!",7.99,3.99,,,Comedy,Terry Jones,"Graham Chapman,John Cleese,Eric Idle,Terry Gilliam,Michael Palin,Terry Jones,Carol Cleveland,Judy Loe,Simon Jones,Andrew MacLachlan",Universal Pictures,Ab 16 freigegeben,"Deutsch, English"
Der wunderbare Garten der Bella Brown,91,2017,"Ein modernes Märchen über die ungewöhnliche
Freundschaft zwischen einer jungen verträumten Frau, die nach dem Sinn des Lebens sucht, und ihrem
Nachbar, einem alten Witwer, der mit dem Leben eigentlich schon abgeschlossen hat. Am Ende stehen sie
nicht nur in einem geradezu zauberhaften Garten, sondern sind sich einig, jeder auf seine Art, dass die ganz
große Magie das Leben selbst ist.",9.99,3.99,,,Comedy,Simon Aboud,"Jessica Brown Findlay,Tom Wilkinson,Andrew Scott","Ipso Facto Productions, Smudge Films, Constance Media",Keine Einschränkung,Deutsch
Heartbeats [dt./OV],102,2017,"Ausgerechnet kurz vor einem wichtigen Auftritt muss Kelli ihre Hip-Hop-Crew im Stich lassen und ihre Familie zu einer Hochzeit nach Indien begleiten. Was für die junge Amerikanerin als Urlaub wider Willen beginnt, nimmt schnell eine erfreuliche Wendung: Im fernen Mumbai trifft Kelli auf den charmanten Inder Aseem, mit dem sie ihre große Leidenschaft fürs Tanzen teilt. Bei exotischen ...",8.99,3.99,,,Drama,Duane Adler,"Amitash Pradhan,Krystal Ellsworth,Paul McGillion,Justin Chon,Daphne Zuniga",Bowery Hills Entertainment,Keine Einschränkung,"Deutsch, English"
Cloud Atlas,165,2011,"1850: Auf einer Schiffsreise freundet sich ein todkranker Notar mit einem blinden Passagier an. 1930er: Ein junger Mann wird Assistent bei einem Komponisten, der seine besten Jahre hinter sich hat. 1970er: Eine Journalistin deckt in San Francisco einen Skandal bei einem Nuklearkonzern auf. Heute: Ein Verleger gerät in ein Altersheim, das sich als siebter Kreis der Hölle entpuppt.",4.99,3.99,,,Drama,"Lana Wachowski, Andy Wachowski, Tom Tykwer","Susan Sarandon,Hugh Grant,Ben Whishaw,Keith David,James D'Arcy,GöTz Otto,Zhu Zhu,Doona Bae,Alistair Petrie,Tom Hanks,Halle Berry,Jim Broadbent,Hugo Weaving,Jim Sturgess",Warner Bros,Ab 12 freigegeben,Deutsch
Das Grüffelokind [dt./OV],1560,2012,"Vor vielen Jahren wurde der große, mächtige Grüffelo von der kleinen Maus mit einem schlauen Trick in die Flucht geschlagen. Seither hat der Grüffelo eine Heidenangst vor dem frechen Nager und hält sich fern vom dunklen Wald, in dem die Maus lebt. Auch dem Grüffelokind hat der Vater eingeschärft, dass der Wald nichts Gutes verheißt. Grüffelokinder aber sind von Natur aus sehr neugierig - und so...",6.99,3.99,,,Kinder,Not Specified,"Johannes Weiland,Uwe Heidschötter","CON HOME, ORANGE",Keine Einschränkung,"Deutsch, English"
Der Grüffelo [dt./OV],1620,2009,"Der große Wald ist voller Gefahren. Da ist es gut, wenn man einen starken Freund hat. Und wenn man keinen hat, erfindet man sich eben einen. Die kleine Maus ist allein im Wald unterwegs droht jedem, der sie fressen will, mit dem schrecklichen Grüffelo.",6.99,3.99,,,Kinder,"Max Lang,Jakob Schuh","Helena Bonham Carter,James Corden,Tom Wilkinson,John Hurt",TMG,Keine Einschränkung,"Deutsch, English"
Jurassic Park III,92,2001,"Das Abenteuer geht weiter! Der bekannte Paläontologe Dr. Alan Grant erklärt sich bereit, einen reichen Abenteurer und seine Frau auf einem Flug über die Isla Sorna, der ehemaligen Zuchtstation für prähistorische Tiere der Firma InGen, zu begleiten.",4.99,3.99,,,Science Fiction,Joe Johnston,"Sam Neill,William H. Macy,Téa Leoni,Alessandro Nivola,Trevor Morgan,Michael Jeter,John Diehl,Bruce A. Young",Universal Pictures,Ab 12 freigegeben,Deutsch
Orphan - Das Waisenkind [dt./OV],118,2009,"Kate und John wollen ein Mädchen adoptieren nachdem das dritte Kind des Paares totgeboren wurde. Sie nehmen die neunjährige, sehr höfliche Esther zu sich, die von sich behauptet, ""anders"" zu sein als andere Kinder. Als die Chefin von Esthers Waisenhaus stirbt, beginnt ein Verdacht in Kate zu keimen, wie anders Esther wirklich ist.",9.99,3.99,,,Horror,Jaume Collet-Serra,"Vera Farmiga,Peter Sarsgaard,Isabelle Fuhrman,Cch Pounder,Jimmy Bennett",STUDIOCANAL Germany,Ab 16 freigegeben,"Deutsch, English"
Scary Movie 3 [dt./OV],84,2003,"Ein geheimnisvolles Video, das jeden, der es sich ansieht, nach sieben Tagen tötet, hinterlässt eine blutige Spur in der Stadt. Und auch im Maisfeld von Farmer Tom gibt es Spuren: Aliens haben dem armen Kerl die Ernte mit obskuren Kornkreisen versaut.",9.99,3.99,,,Horror,David Zucker,"Pamela Anderson,Jenny McCarthy,Marny Eng,Charlie Sheen,Simon Rex,Jianna Ballard,Jeremy Piven,Anna Faris,Timothy Stack,Elaine Klimaszewski,Diane Klimaszewski,Camryn Manheim,Drew Mikuska,Regina Hall,Darrell Hammond",Miramax,Ab 12 freigegeben,"Deutsch, English"
Eine zauberhafte Nanny [dt./OV],94,2006,"Ein märchenhafter Film von und mit Oscar®-Preisträgerin Emma Thompson
die als schaurige Nanny McPhee den Kindern von Cedric Brown (Colin Firth) wie durch Magie Manieren beibringt.",9.99,3.99,,,Kinder,Kirk Jones,"Patrick Barlow,Eliza Bennett,Colin Firth,Holly Gibbs,Celia Imrie,Derek Jacobi,Angela Lansbury,Kelly Macdonald,Thomas Sangster,Imelda Staunton,Emma Thompson","MGM - Metro-Goldwyn-Mayer (USA), STUDIOCANAL, Three Strange Angels (GBR), Nanny McPhee Productions, Universal Pictures (USA), Working Title Films (GBR);MGM - Metro-Goldwyn-Mayer (USA), STUDIOCANAL, Universal Pictures (USA)",Keine Einschränkung,"Deutsch, English"
Exposed - Blutige Offenbarung,101,2016,"Als Detective Scotty Galban erfährt, dass sein Partner und langjähriger Freund Detective Cullen erstochen wurde, setzt er alles daran, seinen Mörder zu finden. Während der Ermittlungen verfestigt sich die Vermutung, dass Cullen in Drogendeals verwickelt war und nach und nach sterben Leute, die ihn kannten.",3.99,0.99,,,Drama,Declan Dale,"Keanu Reeves,Ana de Armas,Gabe Vargas,Christopher McDonald,Big Daddy Kane",Company Films,Ab 16 freigegeben,Deutsch
Zurück in die Zukunft Teil 2 [dt./OV],107,1989,"Kaum zurück aus der Vergangenheit muß Marty McFly Doc Brown in die Zukunft begleiten, um im Jahre 2015 zu verhindern, dass seine Familie ins Unglück stürzt. Die erfolgreiche Mission hat Folgen auf verschiedenen Ebenen der Zeit. Ein Sportalmanach mit allen Spielergebnissen bis zum Jahr 2000, wird Martys Erzfeind Biff zugespielt.",9.99,3.99,,,Science Fiction,Robert Zemeckis,"Michael J. Fox,Christopher Lloyd,Lea Thompson,Crispin Glover,Thomas F. Wilson,Claudia Wells,Marc McClure,Wendie Jo Sperber,George DiCenzo,Frances Lee McCain,James Tolkan,J.J. Cohen,Casey Siemaszko,Billy Zane,Harry Waters Jr.",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Unter dem Sand - Das Versprechen der Freiheit,100,2015,"Der zweite Weltkrieg ist vorbei, das Sterben ist es nicht. Ein packendes Anti-Kriegsdrama um eines der unbekannten Themen des zweiten Weltkriegs, den Einsatz junger Wehrmachtssoldaten zum Minenräumen an der dänischen Westküste. Packend inszeniert von Martin Zandvliet und berührend gespielt vom gesamten Ensemble.",6.99,3.99,,,Drama,Martin Zandvliet,"Roland Møller,Mikkel Boe Følsgaard,Laura Bro,Louis Hofmann,Joel Basman,Leon Seidel","Nordisk Film, Amusement Park Films, Koch Media",Ab 12 freigegeben,Deutsch
Die Bruderschaft [OV],109,2018,"Die türkische Spezialkräfteeinheit unter der Führung von Alparslan wird in ein Land geschickt, in dem seit sieben Jahren der Bürgerkrieg tobt. Es ist eine der gefährlichsten Regionen der Welt. Völlig auf sich gestellt und mit einem zahlenmäßig massiv überlegenden Feind konfrontiert versuchen die Soldaten, zu überleben - und sie versuchen, ihre Menschlichkeit trotzdem nicht zu verlieren",9.99,4.99,,,Action,M. Çağatay Tosun,"Burak Özçivit,Kerem Bürsin",TAFF Pictures & BRKS Productions,,Türkçe
Ein Date mit Hindernissen [dt./OV],101,2004,"Endlich erwachsen! Als Samantha Mackenzie von Zuhause auszieht, um am College zu studieren, scheint die große Freiheit zum Greifen nahe. Viele Tausend Meilen entfernt von ihren Eltern warten Partys, neue Freunde und jede Menge Abenteuer auf die hübsche Sam. Leider auch die Agenten des Secret Service, die der Tochter des US-Präsidenten auf Schritt und Tritt folgen!",,,6.99,2.99,Comedy,Forest Whitaker,"Katie Holmes,Marc Blucas,Amerie Rogers,Margaret Colin,Lela Rochon,Michael Milhoan,Dwayne Adway,Hollis Hill,Ken Moreno,Andrew Caple-Shaw,Alex Avant,Barry Livingston,Piper Cochrane,Adam Donshik",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,"Deutsch, English"
Before I Wake [dt./OV],96,2016,"Nachdem Jessie und Mark bei einem tragischen Unfall ihren Sohn verloren haben, droht ihre Ehe an der tiefen Trauer zu zerbrechen. Sie entscheiden sich, den 8-jährigen Cody zu adoptieren, einen sensiblen, schüchternen Jungen, den die beiden schnell in ihr Herz schließen. Doch Cody ist ängstlich, besonders vor dem Einschlafen fürchtet er sich und schon in der ersten Nacht erleben sie Seltsames: ...",8.99,3.99,,,Krimi,Mike Flanagan,"Kate Bosworth,Thomas Jane,Jacob Tremblay,Annabeth Gish,Dash Mihok,Jay Karnes",Intrepid Pictures,Ab 16 freigegeben,"Deutsch, English"
Higher Power,93,2018,"Wissenschaftler Control ruft ein stillgelegtes militärisches Projekt zurück ins Leben. Die Menschheit muss vor einer apokalyptischen Gefahr aus dem Weltall gerettet werden. Das kann nur dadurch gelingen, dass einem einzigen Menschen unbeschränkte Macht verliehen wird. Die Wahl fällt auf Joe Steadman, der seit dem Tod seiner Frau die Kontrolle über sein Leben verloren hat.",3.99,3.99,,,Action,Matthew Charles Santoro,"Ron Eldard,Colm Feore,Austin Stowell,Jade Tailor,Jordan Hinson",Break Media,Ab 16 freigegeben,"Deutsch, English"
A Sniper's War (Der Krieg eines Scharfschützen) [OV],87,2018,"Der stellvertreterkrieg, der in Donbass geführt wird, ist eine ""heimliche Invasion"" der Ukraine und ein strittiger konflikt zwischen prorussischen separatisten und dem westen. Inmitten der wirbelnden propaganda folgt dieser tapfere doc Deki, einem pro-russischen scharfschützen mit der aufgabe, seine separatistischen kameraden an der frontlinie des konflikts zu verteidigen.",9.99,3.99,,,Besondere Interessen,Olya Schechter,,Journeyman Pictures,,Українська
4 Könige,98,2015,"Weihnachten - das Fest der Liebe und die Zeit der Harmonie und Geborgenheit. Weil bei ihnen zu Hause die Familienkonflikte kurz vor Weihnachten eskalieren, verbringen vier sehr unterschiedliche Jugendliche dieses Jahr Heiligabend in der Psychiatrie. Zu ihrem Glück steht ihnen der unkonventionelle Arzt Dr. Wolff zur Seite, der in allen Vier ihre Stärken sieht und ihnen mehr zutraut als sie sich ...",9.99,3.99,,,Drama,Theresa von Eltz,"Paula Beer,Jella Haase,Jannis Niewöhner,Moritz Leu,Clemens Schick,Anneke Kim Sarnau,Cathérine Seifert,Sebastian Rudolph,Victoria Trauttmansdorff,Christoph Bantzer,Markus John,Lale Yavas,Stephan Schad,Kai Hoppe",C-Films (Deutschland) GmbH,Ab 12 freigegeben,Deutsch
"Cold Blood - Kein Ausweg, keine Gnade",90,2012,"Nach einem Überfall und folgendem Autounfall, der ihre Flucht abrupt unterbricht, muss sich ein Geschwisterpaar mit traumatischer Vergangenheit trennen. In der Winterlandschaft an der kanadischen Grenze schlägt sich Addison durch die Natur, während Schwester Liza von einem gefallenen Boxhelden mitgenommen wird. Verfolgt von Cops, werden sich die Geschwister wiederbegegnen.",,,,,Krimi,Stefan Ruzowitzky,"Eric Bana,Olivia Wilde,Charlie Hunnam,Kris Kristofferson,Sissy Spacek",STUDIOCANAL Germany,Ab 16 freigegeben,"Deutsch, English"
Ghosts of War,107,2004,"Vietnam 1972. In einem koreanischen Lager gehen Funksprüche totgeglaubter Kameraden aus dem legendären R-Point ein. Lieutenant Choi-Tae-In wird mit der Rettung des Trupps beauftragt. Im Zielgebiet ankommen, machen die Soldaten eine grauenvolle Entdeckung und bald wird ihnen klar: hier lauert etwas viel Schrecklicheres als der Feind.",1.99,0.99,,,Action,Su-chang Kong,"Woo-seong Kam,Tae-kyung Oh,Won-sang Park,Seon-gyun Lee",CJ Entertainment,Ab 16 freigegeben,Deutsch
The Expendables 3 - A Man's Job (ungeschnittene Kinofassung) [dt./OV],126,2014,"Barney Ross (Sylvester Stallone), Lee Christmas (Jason Statham) und der Rest des Expendables Teams treffen bei ihrem neuen Einsatz auf Conrad Stonebanks (Mel Gibson). Einst Barneys rechte Hand bei der Gründung der Expendables, hat sich Stonebanks zu einem skrupellosen Waffenhändler und somit zu einem Gegner der Gruppe gewandelt. Stonebanks seinerseits hat es sich zur Aufgabe gemacht, die...",4.99,3.99,,,Action,Patrick Hughes,"Sylvester Stallone,Jason Statham,Jet Li,Antonio Banderas,Wesley Snipes,Dolph Lundgren,Mel Gibson,Harrison Ford,Arnold Schwarzenegger,Ronda Rousey,Kellan Lutz,Terry Crews,Kelsey Grammer,Natalie Burn,Sarai Givaty,Robert Davi,Randy Couture,Victor Ortiz,Glen Powell,Bashar Rahal,Lisbeth Olofsson,Thomas Canestraro,Velizar Binev,Ivan Kostadinov","Millennium Films, Nu Image Films, Splendid",Ab 16 freigegeben,"Deutsch, English"
Twister [dt./OV],113,1996,"Ein monströser Wirbelsturm braut sich über Oklahoma zusammen. Die Meteorologin Jo Harding und ihr Team wollen Sensoren in dem Zyklon plazieren, um neue Erkenntnisse über dessen bisher unberechenbare Aktionen zu erhalten. Das gleiche Ziel verfolgt auch der opportunistische Dr. Jonas Miller, der sich fälschlicherweise als geistiger Vater der bahnbrechenden technischen Errungenschaft ausgibt.",3.98,3.98,,,Action,Jan de Bont,"Helen Hunt,Bill Paxton,Cary Elwes,Jami Gertz,Lois Smith",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Free Birds: Esst uns an einem anderen Tag [dt./OV],88,2014,"Hat eigentlich mal jemand die Truthähne gefragt, wie sie Thanksgiving finden? Die beiden unerschrockenen Vögel Jake und Reggie haben dazu eine ganz klare Meinung: Nie wieder Puter als Festtagsbraten! Sofort nehmen sie ihr Schicksal in die eigenen Flügel und machen sich auf zu einem gefiedersträubenden Abenteuer. Mit einer eierförmigen Zeitmaschine reisen sie ins 17. Jahrhundert und landen bei ...",8.99,3.99,,,Animation – Für Erwachsene,Jimmy Hayward,"Woody Harrelson,Owen Wilson,Dan Fogler",Reel FX Creative Studios,Freigegeben ab 6 Jahren,"Deutsch, English"
Das vergessene Pferd,86,2011,"Ashley ist ein zerstörerisches Mädchen. Sie beschließt, ihr zu Leben ändern und zieht zu ihrer Tante aufs Land. Auf einem verlassenen Grundstück entdeckt sie ein verwahrlostes Pferd und nimmt sich des Tieres an. Dabei merkt sie, wie wichtig ihr Glaube auf ihrem neuen Weg ist. Wird ihre neue Verantwortung Ashley davor bewahren, von den Schatten ihrer Vergangenheit eingeholt zu werden?",8.99,2.99,,,Drama,Shane Hawks,"Victoria Emmons,Meghan McCabe-Habrat,Austin Kearney,Alison Kotila,Miley Stockton,Mike Hawkins,Kail Harbick,Tara Brown,Joshua T. Hardcastle",CLA GmbH,Ab 12 freigegeben,Deutsch
Der Weihnachtswunsch,88,2008,"Sophie ist als gestresste Mutter von drei Kindern mit ihrem Alltag häufig unzufrieden. Einst war sie eine erfolgreiche Anwältin und wünscht sich oft, dass sie ihre Jura-Karriere hätte weiterverfolgen können. Diesen Wunsch erfüllt ihr eines Tages der Weihnachtsmann und Sophie darf erleben, wie ihr Leben ohne Familie, dafür aber mit Erfolg im Beruf verlaufen wäre. Ob das wirklich besser ist?",7.99,2.99,,,Comedy,George Erschbamer,"Lea Thompson,Andrew Airlie,Rachel Hayward,Doug Abrahams",Insight Film Studios,Freigegeben ab 6 Jahren,Deutsch
American Gangster,156,2007,"In den 70er Jahre erhebt sich in New York ein neuer Stern am Gangsterhimmel: Frank Lucas ist der erste Afroamerikaner, der die Mafia in den Schatten stellt: Er bezieht seine Drogen direkt von der Quelle und lässt sie in den Särgen amerikanischer Soldaten in die USA schmuggeln. Ihm auf den Fersen ist der nicht gerade zimperliche und absolut unbestechliche Cop Detective Richie Roberts.",8.99,3.99,,,Drama,Ridley Scott,"Denzel Washington,Russell Crowe,Chiwetel Ejiofor,Cuba Gooding Jr.,Josh Brolin,Carla Gugino,John Hawkes,Rza,Ruby Dee",NBC Universal,Ab 12 freigegeben,Deutsch
Restrepo [OmU],93,2010,"""Restrepo"" ist der Name eines Außenpostens der US-Armee im afghanischen Korengal-Tal, von den GIs auch ""Tal des Todes"" genannt: Nirgendwo anders in Afghanistan hatte die USA mehr gefallene Soldaten zu beklagen. Über ein Jahr hinweg begleiteten die Regisseure Sebastian Junger und Tim Hetherington ein Platoon der 173. US-Luftlandebrigade bei ihrem Einsatz und zeigen dabei den durch Feuergefechte ...",9.99,,,,Dokumentation,Tim Hetherington,"Juan 'Doc Restrepo,Dan Kearney",STUDIOCANAL Germany,Ab 16 freigegeben,Deutsch
Die Schneekönigin 2 [dt./OV],78,2015,"Nachdem Gerda mit seiner Hilfe die böse Schneekönigin besiegen konnte, hat Orm geschworen, nie mehr zu lügen und ein ehrlicher Troll zu werden. Doch die Welt ist nicht fair zu ihm. Niemand bewundert ihn und das Geld wird immer knapper....",4.98,3.99,,,Kinder,Aleksey Tsitsilin,"Sharlto Copley,Sean Bean,Bella Thorne",Wizart Animation,Freigegeben ab 6 Jahren,"Deutsch, English"
