title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Hitchcock - The Lady Vanishes,95,1938,"Auf einer Zugreise müssen die Passagiere für eine Nacht in einem Gasthof ausharren. Dort lernt Iris die nette ältere Dame ""Miss Froy"" kennen. Nach einem Unfall verliert Iris das Bewusstsein und wird von Miss Froy in den Zug geleitet. Als sie erwacht, ist Miss Froy verschwunden und niemand kann sich an sie erinnern. Erst als Gilbert sich dem Verschwinden annimmt, kommt Bewegung in diesen Fall.",1.199,4.99,,,Krimi,Alfred Hitchcock,"Margaret Lockwood,Michael Redgrave,Paul Lukas,May Whitty,Cecil Parker,Linden Travers,Naunton Wayne,Basil Radford,Mary Clare",CLA GmbH,Ab 12 freigegeben,Deutsch
Syndicate Smasher [OV],97,2017,"Eine Gruppe von Söldner, die als Auftragskiller eingestellt wurden werden von der Mafia, der Yakuza, der russischen Mafia und der Zange auf einmal gejagt.",1.199,4.99,,,Action,"Benny Tjandra,Doug Tochioka","Mel Novak,Laurene Landon,David Prak,Jon Miguel,Olya Lvova,Nic D'Avirro,Arthur Roberts,Hidetoshi Imura,Eiji Inoue,Joe Estevez",Cinema Epoch,,English
Dead 7: Sie sind schneller als der Tod,88,2016,"Früher spielten sie vor kreischenden Teenies, heute schießen sie auf grunzende Zombies: In Dead 7 kämpfen Backstreet Boys, N*SYNC, 98 Degrees und O-Town gegen Zombies!",9.99,3.99,,,Abenteuer,Danny Roew,"Nick Carter,A.J. McLean,Howie Dorough,Joey Fatone,Carrie Keagan,Jon Secada",The Asylum,Ab 18 freigegeben,Deutsch
Paranormal Ghosts,83,2007,"Julie und ihre vier Kollegen begeben sich mit allerhand Equipment in das Hotel der Geisterstadt Goldfield. Dort, so heißt es, wurde das Zimmermädchen Elisabeth im Zimmer 109 gefoltert und ermordet. Ihr Geist soll seitdem keine Ruhe finden. Ob dem so ist, das will die Gruppe nun herausfinden, doch Julie wird plötzlich von verheerenden Visionen geplagt.",,,7.99,2.99,Horror,Ed Winfield,"Kellan Lutz,Marnette Patterson,Mandy Amano,Scott Whyte,Chuck Zito,Ashly Margaret Rae,John Bloom",CLA GmbH,Ab 18 freigegeben,Deutsch
Avenging Angelo,93,2002,"Jahrelang war Mobster Frankie der unsichtbare Beschützer von Jennifer, der Tochter des mächtigen Paten Angelo, ohne dass Jennifer von ihrer wahren Identität wusste. Jetzt ist Angelo tot und Jennifer erfährt durch Frankie die Wahrheit. Während Frankie und Jennifer sich auch persönlich näher kommen, entdeckt die Jennifer ihre kriminelle Ader und beschließt, Vatis Tod persönlich zu rächen.",,,,,Krimi,Martyn Burke,"Sylvester Stallone,Madeleine Stowe,Raoul Bova,Anthony Quinn",Franchise Pictures,Ab 12 freigegeben,Deutsch
Antonius und Cleopatra,102,1972,"Es herrscht Krieg innerhalb des römischen Imperiums. Das Triumvirat, das nach Caesars Tod die Macht unter sich aufteilte, bekämpft nun sich selbst. Octavian und Marcus Antonius wenden sich gegeneinander. Zwei, die unterschiedlicher nicht sein könnten. Der, der den Zusammenhalt des Reiches als oberstes Gebot ansieht, und der, der von seiner Liebe nicht lassen will.",,,7.99,2.99,Drama,Charlton Heston,"Charlton Heston,Hildegard Neil,Eric Porter,John Castle,Fernando Rey,Carmen Sevilla,Juan Luis Galiardo,Freddie Jones,Enrique Alba,Peter Arne,Luis Barboo,Warren Clarke",CLA GmbH,Ab 16 freigegeben,Deutsch
Bitter Enemies,99,2018,"Goldschmuggler Jiang und seine Bande operieren im großen Stil innerhalb des Hongkonger Hafens und nutzen Fischerboote als Tarnung. Polizist Chang ist ihnen dicht auf den Fersen. Als es innerhalb des Syndikats zu einem Machtkampf kommt, entführt Jiang den Partner des Cops, um ihn zu erpressen. Die Lage spitzt sich zu und führt auf einem Casino-Schiff zum tödlichen Showdown!",7.99,3.99,,,Action,Jonathan Li,"Jin Zhang,Shawn Yue,Janice Man,Yue Wu,Tai-Bo,Cecilia So,Kwok Cheung Tsang",Sil-Metropole Organisation,Ab 18 freigegeben,Deutsch
Jack White: Kneeling At The Anthem D.C.,3120,2018,"Sichern Sie sich ein Ticket in der ersten Reihe für Jack Whites karriereumspannendes Konzert im Anthem in Washington, D.C. als Teil seiner ""Boarding House Reach""-Tournee. Erleben Sie, wie Jack auf dem Weg ein paar Stopps einlegt.",,,,,Dokumentation,Emmett Malloy,Jack White,Columbia,,English
Mord im Blitzlicht,90,2000,"Seit seine kleine Schwester das Opfer eines Sexualmörders wurde, leidet Frank Decker unter einem Trauma. Bei den Ermittlungen gegen Pädophilie missachtet er grob die Vorschriften. Er wird suspendiert und muss sich einer Therapie unterziehen, ermittelt jedoch auf eigene Faust weiter. Als mehrere Kinderschänder ermordet werden, gerät Decker unter Mordverdacht.",,,7.99,2.99,Krimi,John Bradshaw,"Thomas Heinze,Natacha Lindinger,Leah Pinsent,Michael Morris,Leonard Lansink,Sophie Adell,Peter Hudson",CLA GmbH,Ab 16 freigegeben,Deutsch
Die drei kleinen Schweinchen - Kleine Helden,3000,1999,"Der böse Wolf und sein Kumpel Wiesel knöpfen den drei Schweinchen Georg, Markus und Hans, durch einen fiesen Trick, ihr ganzes Geld ab. Sie können die Miete nicht mehr bezahlen, und so baut sich jeder sein eigenes Haus...",,,7.99,2.99,Kinder,Richard Slapczynski,,Great Movies,Keine Einschränkung,Deutsch
Pythons 2,85,2002,"Tief im sibirischen Eis wird ein amerikanisches Frachtflugzeug von russischen Rebellen abgeschossen. An Bord eine streng geheime, biologische Waffe. Ein amerikanisches Bergungsteam findet nur Trümmer vor, keine Russen , keine Waffe, doch die Jäger sind schon längst die Gejagten. Ihr Gegner: eine genetisch geschaffene Riesenpython - lautlos und extrem schnell - geschaffen, um zu töten.",,,1.99,0.99,Action,Lee Alan McConnell,"William Zabka,Dana Ashbrook,Alex Jolig,Simmone Mackinnon,Mike Mitchell",The Sci-Fi Channel,Ab 16 freigegeben,Deutsch
Haunting of Heron House,84,1991,"Seit der Zeit der Jahrhunderte haben sich grauenvolle Ereignisse in dem alten Heron-Haus ereignet, das letzte Blutbad liegt erst zehn Jahre zurück. Damals konnte Pater Vicci das Grauen in seine Schranken weisen. Immer wieder haben Wissenschaftler versucht, das Geheimnis des von seinem Erbauer Picard heimgesuchten Gemäuers zu untersuchen - mit fatalen Folgen für Leib und Leben...",,,7.99,2.99,Horror,Fred Olen Ray,"Erik Estrada,Robert Quarry,Brinke Stevens,Oliver Darrow,Kathrin Middleton,Carol Lynley,Kaitlin Hopkins,Michelle Bauer,Thomas Bentley,Tiffany Million",Great Movies GmbH,Ab 18 freigegeben,Deutsch
Space Tours - Mission E. V. A.,94,2010,"Der Reisekonzern Tuilet Touristik plant eine gigantische Weltraumkreuzfahrt. Im Vorfeld wird die vierköpfige Crew des Raumschiffs Yuzna mitsamt Supercomputer E. V. A. in den Weltraum geschickt, um Urlaubsziele zu erforschen, die noch nie ein Tourist zuvor erblickt hat. ""Space Tours - Mission E. V. A."": Eine Absolutely-No-Budget-Produktion die ""Plan 9 From Outer Space"" ohne weiteres übertrifft!",9.99,3.99,,,Comedy,Andreas Auinger,"János Mischuretz,Rainer Kantz,Georg Gröchenig,Siegfried Galler,Simone Neuhold,Ulli Emmer,Andreas Auinger,Eik Breit,Eva Weutz,Agnes Julia Redl,Frank Hoffmann,Kristina Sprenger,Wolfgang Pampel,Robert Seeger",Eiponisu,,Deutsch
Die Heineken Entführung,117,2015,"Amsterdam, 1983. Der wohlhabende Bierbrauer Alfred Heineken wird von einer Gruppe junger Männer entführt und in Ketten gehalten schier endlos erscheinende 21 Tage lang. Das Entführungsopfer wird zum ärgsten Feind seiner Peiniger, denn Alfred Heineken ist entschlossen, der Sache selbst nachzugehen, um zum Grund der Tatsachen zu finden koste es, was es wolle.",3.99,0.99,,,Action,Maarten Treurniet,"Rutger Hauer,Reinout Scholten van Aschat,Gijs Naber,Teun Kuilboer,Korneel Evers",IDTV Film,Ab 12 freigegeben,Deutsch
Manborg,62,2013,"Im Krieg gegen die Hölle gefallen, als unbesiegbarer Cyborg wieder auferstanden: Dies ist die Geschichte von Manborg - der letzten Hoffnung der Menschheit. In einer dystopischen Zukunft stellt sich Manborg zusammen mit seinen kampferprobten Freunden gegen die Horden von Graf Draculon, dem Herrscher des Bösen. Ein gnadenloser Kampf bricht los, aus dem nur einer als Sieger hervorgehen kann...",9.99,2.99,,,Science Fiction,Steven Kostanski,"Matthew Kennedy,Adam Brooks,Meredith Sweeney",Astron-6,Ab 16 freigegeben,Deutsch
Der Goldene Falke,82,1954,"Seit undenklichen Zeiten herrscht Feindschaft zwischen den toskanischen Adelsfamilien von Montefalco und Della Torre. Gertrude, die Witwe des Fürsten von Montefalco, ist der ewigen Fehde überdrüssig und will ihren Sohn Massimo, genannt ""Il falco d'oro"", mit Ines, Tochter von Della Torre di Ubaldo, heiraten. Die Ehe könnte die Situation beruhigen, aber ein hartes Mädchen will ihn sabotieren.",4.99,2.99,,,Abenteuer,Carlo Ludovico Bragaglia,"Anna Maria Ferrero,Massimo Serato,Nadia Gray,Frank Latimore,Carlo Sposito,Charles Fawcett",Minerva Pictures Group,,Deutsch
Metallic Blues,89,2005,"Die tragisch-komische Geschichte eines isrealischen Gebrauchtwagenhändlers und seines Freundes und Assistenten, die nach Deutschland reisen, um eine amerikanische Luxuslimousine, die sie in Israel zum Schnäppchenpreis erworben haben, mit Profit zu verkaufen. Die Dinge laufen für die Freunde jedoch nicht so glatt, wie sie es geplant hatten.",,,7.99,2.99,Comedy,Dan Verete,"Tomer Ben David,Harald Burmeister,Konstantin Graudus,Christoph Hagen Dittmann,Kalle Haverland,Hannes Hellmann,Lutz Herkenrath,Kai Hufnagel,Moshe Ivgy,Stephan Kampwirth",CLA GmbH,Ab 12 freigegeben,Deutsch
Playgirl,85,1966,"Alexandra Borowski, Mitte zwanzig, hochbezahltes Fotomodell der Spitzenklasse, ist eines jener Jet-Set-Girls, welche heute nach New York, morgen auf die Bermudas und übermorgen nach Rom fliegen. Sie bleibt nie lange in einem Hotel, nie lange bei einem Mann. Gerade in Berlin angekommen bemühen sich bereits zahlreiche junge Männer um Alexandras Gunst: der zwielichtige jugoslawische Lokalbesitzer.",,,7.99,2.99,Arthouse,Will Tremper,"Eva Renzi,Harald Leipnitz,Paul Hubschmid,Umberto Orsini,Elga Stass,Rudolf Schündler,Narziß Sokatscheff",Darling Berlin,Freigegeben ab 6 Jahren,Deutsch
St. Stephan - Der Lebende Dom,2940,1997,"Der Stephansdom feierte im Jahr 1997 seinen 850. Geburtstag. Viel wurde über ihn gesagt und geschrieben. Doch kaum jemand weiß, dass dieser Sakralbau der vielleicht erstaunlichste Naturraum Österreichs ist. Georg Riha und sein Filmteam haben sich auf eine naturwissenschaftliche Expedition gemacht, die sie von den Grundmauern bis zur Spitze des 136 Meter hohen Südturms führte.",4.99,2.99,,,Dokumentation,Georg Riha,Bruno Ganz,RIHA Filmproduktions GmbH,Keine Einschränkung,Deutsch
Blind Malice [OV],82,2017,"Karen, eine sehbehinderte Teenagerin und ihre Großmutter, machen einen routinemäßigen Besuch, um das familiengeführte Mietobjekt zu säubern. Aber die Dinge werden beunruhigend, wenn Karen sich allein findet und Kindheitserinnerungen auftauchen.",1.199,4.99,,,Horror,Graham Streeter,"Grace Zebriskie,Angelina Prendergast",MonteCristo International Entertainment,,English
Men of Honor 2,93,2000,"Kurz vor der Unterzeichnung des Vertrags über die chemische Kriegsführung der Vereinten Nationen wird US-Präsident Caine entführt. Der für seine Sicherheit zuständige Secret Service Agent Malone ist vollkommen machtlos gegen die Übermacht und Brutalität der Angreifer. Ziel der Terroristen ist das tödliche Nervengas SK12, im Tausch gegen das Leben des Präsidenten..",,,7.99,2.99,Abenteuer,David Huey,"Olivier Gruner,Mel Novak,Rebecca Ferratt,Damian Foster,J.D. Benitez",Great Movies,Ab 18 freigegeben,Deutsch
Die Sklaven der Semiramis,91,1963,König Minurte ist der Herrscher über Assyrien. Aber hinter seinem Rücken werden Intrigen gesponnen.,,,7.99,2.99,Drama,Primo Zeglio,"Yvonne Furneaux,John Ericson,Renzo Ricci,Gianni Rizzo",Great Movies,Ab 12 freigegeben,Deutsch
Das Brandmal,90,1952,"Der sympathische Draufgänger Choya lässt sich von einem zwielichtigen Kumpel zu einem Betrug hinreißen: Er soll einen gewissen Tonio spielen, den als Kind entführten Sohn des Viehbarons Mr. Lavery. Für diese Aktion lässt er sich sogar jenes Mal, das auch Tonio trug, auf die Schulter brennen. Als er dann jedoch die echten Laverys und deren reizende Tochter Ruth kennenlernt, denkt er um.",,,6.99,3.99,Western,Rudolph Maté,"Alan Ladd,Mona Freeman,Charles Bickford,Robert Keith,Joseph Calleia",Paramount Pictures,Ab 12 freigegeben,Deutsch
Basement,77,2010,"Gary, Sarah, Saffron, Pru und ihr Freund Derek beschließen aufs Land zu fahren. Mitten im Wald finden sie eine Luke und steigen hinunter in ein weit verzweigtes System. Da schließt sich die Luke und eine Rückkehr ist unmöglich. Die ungleichen Freunde müssen nun nach einem anderen Ausgang suchen. Doch in den Schatten lauert eine Macht, die ihnen das Leben nehmen will.",9.99,3.99,,,Drama,Asham Kamboj,"Danny Dyer,Jimi Mistry,Kierston Wareing,Emily Beecham,Lois Winstone,Christopher Ellison,Soraya Radford,Carolyn Jordan",CLA GmbH,Ab 16 freigegeben,Deutsch
Von dem Fischer und seiner Frau,2460,1967,"Dem armen Fischer geht ein großer Butt ins Netz. Da dieser sprechen kann, lässt der Fischer ihn wieder frei. Zum Lohn gewährt der Fisch ihm einige seiner Wünsche - oder besser die seiner Frau.",,,7.99,2.99,Kinder,Vittorio Brignole,,Pidax Film,Keine Einschränkung,Deutsch
Das Wunder von Fatima,66,1951,"1917 erleben einige Kinder im Ort Fatima eine Marienerscheinung, doch die kirchlichen Behörden wie auch die Zivilbevölkerung zeigen sich ungläubig, bis ein Sonnenwunder und mehrfache Heilungen sie vom Gegenteil überzeugen.",,,3.98,1.98,Drama,Rafael Gil,"Ines Orsini,Fernando Rey,Tito Junco,José María Lado,María Dulce,Eugenio Domingo,Antonia Plana,Julia Caba Alba,Félix Fernández",CLA GmbH,Ab 12 freigegeben,Deutsch
Sie küßten und sie schlugen ihn [dt./OV],99,1959,"Der dreizehnjährige Antoine Doinel wächst in zerrütteten Familienverhältnissen auf. Von den Eltern vernachlässigt und von den Lehrern missverstanden, schwänzt er mit seinem besten Freund die Schule, geht ins Kino und hält sich mit Diebstählen über Wasser. Als er eine aus dem Büro des Stiefvaters entwendete Schreibmaschine zurückbringen will, wird er erwischt und landet in einer Erziehungsanstalt. ",,,,,Drama,François Truffaut,,Concorde Filmverleih,Ab 16 freigegeben,"Deutsch, Français"
Daumelinchen (German Version),2880,2017,"Verbinden Sie sich mit den Abenteuern des kleinen Mädchens, das in dieser spektakulären, actiongeladenen Geschichte zu einem Riesen unter ihren Leuten wurde, der auf dem beliebten Kinderklassiker von Meistergeschichtenerzähler Hans Christian Andersen basiert.",1.199,4.99,,,Animation – Für Erwachsene,Diane Eskenazi,,Golden Films,,Deutsch
Gegen die Flammen,89,2018,"Philippe ist 45 Jahre alt und leitet eine Feuerwache im Süden Frankreichs. Als Bénédicte zu der eingeschworenen Truppe hinzustößt, geht es auch auf der Wache hitzig zu.",7.99,4.99,,,Drama,Pierre Jolivet,"Michaël Abiteboul,Emilie Dequenne,Guillaume Douat,Grégoire Isvarine,Guillaume Labbé,Roschdy Zem","Canal +, STUDIOCANAL, Ciné+, 2.4.7. Films, France 3 Cinéma",Ab 12 freigegeben,Français
Europäische Spirituelle Meister [OV],85,2017,"Kostbare Dialoge mit 14 europäischen Meistern über die Lehre von Sri Ramana Maharshi. Es ist für alle, die ein inneres Feuer in sich tragen und wissen wollen, wer sie sind und was sie hier als Mensch tun. Mit Christopher Titmuss, Deva Premal und Miten, Dolano, Mooji, Francis Lucille, Karl Renz, Michael Barnett, Om C. Parkin, Padma und Torsten, John David, Rupert Spira und Tony Parsons.",,,8.99,1.99,Besondere Interessen,John David (formerly Premananda),,Open Sky Press Ltd,Keine Einschränkung,English
Der Minister,74,2017,"Dieses Porträt des luxemburgischen Außenministers Jean Asselborn gibt einen seltenen Blick auf das Innere der internationalen politischen Bühne - sowie, durch genaue Beobachtung, auch auf die komischen Seiten der Diplomatie und des Lebens eines Politikers. Durch den seltenen Zugang zu politischen Vorgängen liefert diese Doku einen nüchternen Blick auf die komplexe Wirklichkeit der Politik.",1.199,4.99,,,Dokumentation,Pasha Rafiy,Jean Asselborn,Journeyman Pictures,,Deutsch
Hängt den Verräter!,81,1968,"Sergeant Ryker droht der Tod durch Erhängen, denn er hat angeblich wichtige Militärgeheimnisse der Amerikaner an die Chinesen verraten. Kurz vor seiner Exekution trifft seine Frau Anne ein, um einen Aufschub und ein neues Verfahren zu erwirken.",,,7.99,2.99,Action,Buzz Kulik,"Lee Marvin,Bradford Dillman,Vera Miles,Peter Graves,Lloyd Nolan",Great Movies,Ab 16 freigegeben,Deutsch
Bad Blood,90,2010,"Als der Boss der Tung Luen Shun-Triade in China festgenommen und zu einer Gefängnisstrafe verurteilt wird, bricht der Kampf um seine Nachfolge aus. Eine Serie von mysteriösen Morden lichtet die Reihen der potenziellen Nachfolger und jeder kann der nächste sein. Doch wer steckt hinter dieser blutigen Mordserie und dem Komplott, die alleinige Macht der Tung Luen Shun-Triade an sich zu reißen?",9.99,3.99,,,Action,Dennis S.Y. Law,"Simon Yam,Bernice Liu,Andy On",China Star Entertainment,Ab 18 freigegeben,Deutsch
Weak Heart Drop [OV],78,2015,"Berlin. Leute die sich selbst, einander, eine Zugehörigkeit suchen. Eine Millionenstadt und eine Handvoll Protagonisten, die nach Liebe suchen.",1.199,4.99,,,Arthouse,"Alex Ross,Alex Ross","Megan Gay,Ian Dickinson,Stefan Lochau,Meral Perin,Benno Lehmann,Kotti Yun,Tessa Mittelstaedt",Alex Ross,,English
Bloody Girl,80,1991,"Mark und George, zwei Brüder,  leben allein in einem einsamen Haus. Während sich der sportliche Mark hauptsächlich für nackte Mädchenkörper interessiert, ist George ein versponnener Bastler. Jedoch: Auch George hat Interesse am anderen Geschlecht. Er experimentiert mit einer elektronischen Maschine, die seine geheimsten Wünsche erfüllen soll...",,,7.99,2.99,Action,Royce Mathew,"Tom Alexander,Michelle Gaudreau,Ryan Mercer,Victoria Nesbitt,Duncan Rouleau,Richard Sebastian,Kathy Smith,Lyle Waggoner",Great Movies,Ab 18 freigegeben,Deutsch
Hard Lessons,87,1988,"Als der neue Schuldirektor George McKenna (Denzel Washington) 1984 erstmalig den Fuß auf das Gelände der George Washington High School setzt, werden seinen schlimmsten Befürchtungen leider noch weit übertroffen. Das Schulgelände gleicht einem Kriegsgebiet, in dem nur das Faustrecht zählt und Gangs das Sagen haben! Doch George bleibt ein Idealist...",,,7.99,2.99,Drama,Eric Laneuville,"Denzel Washington,Lynn Whitfield,Earl Billings,Akosua Busia,Gregg Dandridge,Travis Davis,Blue Deckert,Irma P. Hall,Brent Jennings,Richard Masur",Great Movies,Ab 16 freigegeben,Deutsch
Haunting of Heron House,84,1991,"Seit der Zeit der Jahrhunderte haben sich grauenvolle Ereignisse in dem alten Heron-Haus ereignet, das letzte Blutbad liegt erst zehn Jahre zurück. Damals konnte Pater Vicci das Grauen in seine Schranken weisen. Immer wieder haben Wissenschaftler versucht, das Geheimnis des von seinem Erbauer Picard heimgesuchten Gemäuers zu untersuchen - mit fatalen Folgen für Leib und Leben...",,,7.99,2.99,Horror,Fred Olen Ray,"Erik Estrada,Robert Quarry,Brinke Stevens,Oliver Darrow,Kathrin Middleton,Carol Lynley,Kaitlin Hopkins,Michelle Bauer,Thomas Bentley,Tiffany Million",Great Movies GmbH,Ab 18 freigegeben,Deutsch
18 Bilder/Sek,101,2010,"Ein Roadmovie über Freundschaft, die Suche nach sich selbst, das Surren einer Kamera, das Rattern eines Projektors und das Gefühl, genau das Richtige zu tun. Ein Film, der zeigt, dass man glücklich werden kann. Einfach so - ohne dass einen der Blitz treffen oder man irgendwas Besonderes erleben muss.",9.99,3.99,,,Abenteuer,Tobias Greber,"Alexander Frank Zieglarski,Nepomuc von Kornmann",18frames film+medienproduktion,,Deutsch
Django - Sein letzter Gruss,77,1970,"Vier eiskalte Banditen, denen Django (Tab Hunter) auf der Spur ist, bekommen zu spüren, dass Django schneller als der Tod ist. Sie hätten vorher wissen müssen, dass man sich nicht mit Django anlegt. Selbst eine Flucht kann ihnen nun nicht mehr helfen, denn Django vollzieht seine Rache Mann für Mann - Schuss für Schuss...",,,7.99,2.99,Abenteuer,Roberto Mauri,"Tab Hunter,Erika Blanc,Piero Lulli,Mimmo Palmara,Daniele Vargas,Renato Romano,Dada Gallotti,Alfredo Rizzo,Solveyg D'Assunta,Marcello Bonini Olas",Great Movies,Ab 18 freigegeben,Deutsch
die 39 Schritte [OV],86,1935,"Ein Mann in London versucht einem Spionageabwehragenten zu helfen. Aber wenn der Agent getötet wird und er beschuldigt wird, muss er auf der Flucht sein, um sich selbst zu retten und auch einen Spionagering zu stoppen, der versucht, streng geheime Informationen zu stehlen.",,,7.99,2.99,Krimi,Alfred Hitchcock,"Robert Donat,Madeleine Carroll,Lucie Mannheim",Echelon Studios,,English
Man 2 Man - A Gay Man's Guide to Finding Love [OV],72,2013,"Thoughtful, entertaining and a helpful guide for gay men looking to find and keep ""Mr. Right."" The film sheds light on why many gay men have the desire to be in long-term relationships, but sometimes find it difficult to make them work. Understanding the effort and commitment required, along with the rewards, of a long-term relationship is important for many gay men and couples.",1.199,4.99,,,LGBTQ,Christopher Hines,,Rogue Culture,,English
Der Kopfjäger [OV],108,2017,"Ein alter, im Wald lebender Stammesangehöriger freundet sich mit einem jungen Regierungsbeamten an und stimmt zu, ein paar Tage in einer nahegelegenen Stadt zu verbringen, um die Zivilisation zu sehen, ohne zu merken, dass es eine List ist, ihn aus dem Weg zu räumen, während eine Autobahn durch seinen geliebten Wald gebaut wird.",1.199,4.99,,,Arthouse,Nilanjan Datta,"Noksha Sahaam,Mrigendra Konwar,Kempi Lollen",Adler & Associates Entertainment,,English
Spike-Lee-Collection: Clockers [dt./OV],128,1996,"Strike ist ein ""Clocker"" - ein Drogendealer, der rund um die Uhr arbeitet. Gerade als ihm der örtliche Drogenkönig einen Tip gibt, wie er seine ""Karriere"" beschleunigen kann, wird ein rivalisierender Dealer getötet.",8.99,3.99,,,Drama,Spike Lee,"Harvey Keitel,John Turturro,Delroy Lindo,Mekhi Phifer,Isaiah Washington,Keith David,Pee Wee Love,Regina Taylor,Tom Byrd,Sticky Fingaz",Universal Pictures,Ab 16 freigegeben,"Deutsch, English"
Headhunter,93,2010,"Eine Gruppe von Wirtschaftsstudenten in Berlin wird in eine Überlebenssituation versetzt, um Teambildung und schnelles Denken zu demonstrieren. Aber da die Gruppe sich in den Wäldern ohne Nahrung, ohne Lager, verloren fühlt und die Leute beginnen, ihre Köpfe zu verlieren, merken sie schnell, dass das, was sie für eine kontrollierte Umgebung hielten, ein wirkliches Spiel des Überlebens ist.",1.199,4.99,,,Horror,Sebastian Panneck,"Keith Blaser,Manuel Cortez,Mareike Fell",Ammo Content,,Deutsch
Dead Cert,89,2011,"Freddie 'Dead Cert' Frankham ist ein harter Kerl, der sich von nichts und niemandem einschüchtern lässt. Mit der Eröffnung des Striplokals Inferno plant er, innerhalb der Londoner-Unterwelt die Karriereleiter emporzusteigen. Er ahnt nicht, dass sein Striplokal auf dem Boden einer ehemaligen schwarzen Kirche erbaut ist, die im 17. Jahrhundert von einem Vampir-Fürsten gegründet wurde.",9.99,2.99,,,Action,Steven Lawson,"Craig Fairbrass,Jason Flemyng,Dexter Fletcher,Danny Midwinter,Billy Murray,Roland Manookian",Black & Blue Films,Ab 18 freigegeben,Deutsch
Kalter Schweiß [OV],93,1970,"Der Amerikaner Joe Martin lebt ein ruhiges Leben in Südfrankreich und vermietet Boote an Touristen. Er ist mit Fabienne verheiratet und hat eine 12-jährige Tochter. Aber er hat eine Vergangenheit: Vor 10 Jahren ist er mit vier Sträflingen geflohen, aber er hat sie verlassen. Eines Nachts tauchen sie auf und nehmen seine Frau.",,,7.99,2.99,Action,Terence Young,"Charles Bronson,Liv Ullmann,James Mason,Jill Ireland",Echelon Studios,,English
Blutküsse [OV],70,2017,"Nachdem eine Reihe von Mordopfern gefunden wird, denen das Blut ausgesaugt wurde, wird ein Lehrer durch sein vampirartiges Verhalten zum Hauptverdächtigen der Ermittlung einer Sondereinheit der New Yorker Polizei.  Als die Verfolger ihm immer näher kommen, steht er vor der Wahl den Pfad des Guten einzuschlagen oder seinen Dämonen für immer nachzugeben.",1.199,4.99,,,Horror,Robert Kornhiser,"Victor Ortiz,Sara Yu",The Brooklyn Bridge Press/Robert Kornhiser,,English
Angriff der Urzeitmonster,83,2008,"Die grauen erregenden Morde an südafrikanischen Farmern nähren unheimliche Gerüchte. Könnte eine von der Wissenschaft bislang noch nicht entdeckte Lebensform für die Todesfälle verantwortlich sein? Die mediale Aufmerksamkeit treibt ein internationales Team von Forschern an, die der Wahrheit auf den Grund gehen wollen. Sie reisen an den Ort, der als Wiege der Menschheit gilt...",,,7.99,2.99,Action,"Darrell Roodt,Michael D. Sellers","Lori Petty,Petey Pablo,Nicholas Irons,Sandra Teles,Juanita Burmeister",Great Movies,Ab 18 freigegeben,Deutsch
Oliver Twist [OV],115,1948,"Diese bahnbrechende Dickens-Adaption folgt Olivers Lumpen-zu-Reichtum-Abenteuern im viktorianischen England davon, im Waisenhaus zurückgelassen zu werden, in einen Job verkauft zu werden, wegzulaufen und sich Straßenbengeln anzuschließen, um von Mr. Brownlow gerettet zu werden, dann von Sikes entführt und von Sikes 'Freundin zurückgeholt zu werden Nancy.",,,7.99,2.99,Drama,David Lean,"Alec Guinness,Robert Newton,Anthony Newley,Kay Walsh,Francis Sullivan",Echelon Studios,,English
The Fitzroy [OV],93,2018,"In einem post-apokalyptischen 1950er Jahren gelegen, ist das Fitzroy Hotel, ein verfallenes U-Boot direkt neben Margate, der letzte Ort für einen traditionellen Sommerurlaub. Bernard, der Hotelpage, Koch, Wartungspersonal und allgemeine Hundebody steht vor einem ständigen Kampf, um das verfallende Hotel luftdicht und flott zu halten.",1.199,4.99,,,Comedy,Andrew Harmer,"Cerith Flinn,Jan Anderson,Ken Collard",MonteCristo International Entertainment,,English
Legenden: Audrey Hepburn,2640,2005,"Kindfrau, süßer Fratz, Mode-Ikone Audrey Hepburn erobert Hollywood Anfang der 50er Jahre mit Wildfangcharme, knabenhafter Eleganz und Grazie. Die Elfenfrau setzt sich gegen schlechte Kritiken durch und behauptet sich gegen die üppigen Stars jener Tage wie Jane Russell und Marilyn Monroe...",,,7.99,2.99,Dokumentation,Michael Strauven,Audrey Hepburn,Pidax Film,Keine Einschränkung,Deutsch
Eine Katze im Gehirn [OV],92,1990,"Fulci ist zwar sehr erfolgreich mit seiner arbeit, doch plagen ihn seit kurzem brutale tagträume, die unweigerlich zu Wahnvorstellungen führen. Tagsüber geht er seinem Job nach, wo er blutige Effekte wie am Fliessband inszeniert und nach der Arbeit kommen sie, diese plagenden Träume.",9.99,3.99,,,Horror,Lucio Fulci,"Lucio Fulci,David L. Thompson,Jeoffrey Kennedy,Brett Halsey",Minerva Pictures Group,,Italiano
