title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages,subtitles 
Oh Boy,81,4.,2012,"Niko lebt in Berlin in den Tag hinein. Eines Morgens trennt sich seine Freundin von ihm und er hat nicht einmal mehr das Kleingeld für einen Kaffee. Das Konto ist gesperrt, und sein Papa hat die Schnauze voll, ihn Jahre nachdem er das Studium geschmissen hat, weiter zu unterstützen.",3.99,9.99,Drama,Jan-Ole Gerster,"Tom Schilling,Marc Hosemann,Friederike Kempter",Warner Bros,Ab 12 freigegeben,,Deutsch,
Bill Und Teds Verrueckte Reise Durch Die Zeit,90,4.,1988,"Bill (Alex Winter) und Ted (Keanu Reeves) sind zwei typisch amerikanische College-Kids. Sie träumen von einer Hardrock-Band und langweilen sich in der Schule zu Tode. Doch plötzlich kommt das böse Erwachen: Wenn sie nicht innerhalb eines Tages ein Referat über die komplette Weltgeschichte vorbereiten, können sie ihren Schulabschluss nicht mehr machen. Als Konsequenz würde Ted dann auf eine Mili...",3.99,9.99,Comedy,Stephen Herek,"Keanu Reeves,Alex Winter,George Carlin",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,,"Deutsch, English",Deutsch
Vier im roten Kreis [dt./OV],134,4.,1971,Jean-Pierre Melvilles bedeutendster Film mit Alain Delon handelt von einem Einbruch und unvermeidbarem Schicksal. Er wird neben vielen Kritikern auch von Quentin Tarantino verehrt.,3.99,9.99,Krimi,Jean-Pierre Melville,"Bourvil,Alain Delon,André Ekyan",Corona Cinematografica; Euro International Film (EIA); Selenia Cinematografica;,Ab 16 freigegeben,Robert Dorfmann,"Deutsch, Français",Deutsch
The Frame [OV],127,4.5,,"The Frame (von Autor/Regisseur Jamin Winans von INK) ist eine schöne, Science-Fiction Liebesgeschichte durch das Schicksal, Vergebung und Wunder angetrieben, die das Herz und die Seele mit Fragen über das Schicksal und freiem Willen füllt.",4.99,1.199,Science Fiction,Jamin Winans,"David Carranza,Tiffany Mualem,Christopher Soren Kelly","Double Edge Films, Co.",,Kiowa Winans,English,"Deutsch, English, Español, Français, Русский"
My First Lady [dt./OV],83,3.5,2016,"Es ist ein sonniger Sonntagmorgen in Chicago im Jahr 1989, als sich der junge, selbstbewusste Jurist Barack Obama auf den Weg zu der attraktiven Anwältin, seiner ehrgeizigen Vorgesetzten, Michelle Robinson macht - für ihr erstes Date, wenn es nach ihm geht! Für Michelle ist es ein Treffen unter Kollegen und so lässt sie sich anfangs widerstrebend aber auch ein wenig amüsiert darauf ein, ...",3.99,9.99,Romantik,Richard Tanne,"Parker Sawyers,Tika Sumpter,Vanessa Bell Calloway",Get Lifted Film Company,Freigegeben ab 6 Jahren,Richard Tanne,"Deutsch, English",Deutsch
Schock - The Quatermass Xperiment,81,4.,1955,"England hat sein erstes Raumschiff erfolgreich gestartet. Bei der Rückkehr stellt sich heraus, dass von den 3 Besatzungsmitgliedern nur einer überlebt hat. Bei ihm zeigen sich Anzeichen von körperlichen und geistigen Schäden. Seine Frau schafft es, ihn aus dem Krankenhaus zu schmuggeln und lässt damit eine der größten Bedrohungen für die Menschheit frei: eine außerirdische, parasitäre Lebensform.",4.99,1.199,Horror,Val Guest,"Brian Donlevy,Jack Warner,Margia Dean",CLA GmbH,Ab 12 freigegeben,,Deutsch,Deutsch [UT]
Einsatz auf 4 Pfoten 2 - Das Weihnachtsmärchen geht weiter,101,3.5,2012,"In Amerika der 1930er Jahre kehrt die mittlerweile 17-jährige Emma O'Connor (Danielle Chuchran) in ihr beschauliches Heimatstädtchen zurück. Nachdem nun ihre Mentorin gestorben ist, beschließt Emma, das Heim zu besuchen und sich nach dem Zustand desselbigen zu erkunden. Doch sie findet nur Chaos vor, denn dem Heim fehlt es an einer bitter nötigen Finanzspritze.",3.99,9.99,Kinder,Kieth Merrill,"Sean Patrick Flanery,D.B. Sweeney,Danielle Ryan Chuchran",CLA GmbH,Keine Einschränkung,,Deutsch,
Kristy - Lauf um dein Leben [dt./OV],85,3.5,2014,"Nachdem die meisten Studenten über die Feiertage nach Hause zu ihren Familien gefahren sind, verbringen Justine und einige ihrer Freundinnen Thanksgiving alleine auf dem abgelegenen Campus ihrer Universität. Doch während sich die junge Gruppe auf einige gemütliche Tage einstellt, ahnt keiner von ihnen, dass sie schon längst von einer Bande von gewalttätigen Fremden ins Visier genommen worden ...",1.99,3.99,Krimi,Oliver Blackburn,,"David Kirschner Productions, Tiberius",Ab 16 freigegeben,,"Deutsch, English",
Kriegerin,106,3.5,2012,"Jung, weiblich, rechtsradikal. Marisa (20) ist Teil einer Jugendclique der rechtsextremen Szene in einer ostdeutschen Kleinstadt. Auf ihrer Schulter hat sie ""Skingirl"" tätowiert, vorne ein Hakenkreuz. Marisa schlägt zu, wenn ihr jemand dumm kommt. Sie hasst Ausländer, Schwarze, Politiker, Juden und die Polizei. In Marisas Augen sind sie alle schuld. Sie sind schuld daran, dass ihr Freund im Knast...",0.99,1.99,Drama,David Wnendt,,"MAFILM Martens Film- und Fernsehproduktions GmbH, Ascot Elite",Ab 12 freigegeben,,Deutsch,
Flight World War II - Zurück im Zweiten Weltkrieg,81,2.5,2015,"Passagierflug Nr. 42  gerät in schwere Turbulenzen. Als das Unwettergebiet durchquert ist, folgt der Schock: Das fasst vollbesetzte Flugzeug befindet sich mitten in einem Luftkampf zwischen der Royal Air Force und der deutschen Wehrmacht...",3.99,9.99,Abenteuer,Emile Edwin Smith,"Faran Tahir,Robbie Kay,Aqueela Zoll",The Asylum,Ab 16 freigegeben,,Deutsch,
Sweet Sugar [OV],78,2.5,,Prostitute Sugar is set up by a corrupt politician. She is convinced of the futility of appealing her case in the courts and signs on to a chain gang run by the notorious Dr. John who performs cruel medical experiments on the people who work for him.,3.99,9.99,Drama,Michel Levesque,Phyllis Davis,Desert Island Films,,SSE,English,
Das weiÃ&#x178;e Band,144,4.,2009,"Es ist Vorabend Ersten Weltkriegs, einige Kinder scheinen sich seit rÃ¤tselhaften Ereig nissen so, als hÃ¤tten sie etwas zu verbergen - und schon gibt es nÃ¤chsten Unfall.",3.99,9.99,Drama,Michael Haneke,"Christian Friedel,Ernst Jacobi,Leonie Benesch",X-Verleih,Ab 12 freigegeben,,Deutsch,
Child of Satan,95,2.,2017,"Die Geburt des kleinen Neron steht unter keinem guten Stern. Als Frühchen geboren, machen alle, die mit ihm in Kontakt kommen, ob Ärzte oder Angehörige, eine seltsame Wandlung durch. Kurzfristig erscheint es Allison so, als wenn alle Kontaktpersonen tiefschwarze Augen bekämen. Bald darauf häufen sich die Todesfälle in Nerons Umkreis...",3.99,9.99,Horror,"Mitesh Kumar Patel, Sam Son","Eric Roberts,Caite Upton,Mykel Shannon Jenkins",Applied Art Productions,Ab 16 freigegeben,"Lekhraj Patel, Mitesh Kumar Patel",Deutsch,
Der Glaube an den Weihnachtsmann,90,3.5,2011,"Als Casey im Zorn einen Kaffeebecher an die Cafewand feuert, hinterlässt sie einen Fleck, der in seiner Form angeblich einem Bild von Jesus Christus ähnelt. Prompt nahen Gläubige und Pilger von nah und fern, um des Wunders ansichtig zu werden. Als Casey erkennt, welche Vorteile die Sache ihr und den Leuten bringt, spielt sie den Betrug genussvoll aus. Zumindest, bis ihr Vater angesteckt wird.",2.99,7.99,Comedy,George Mihalka,"Callum Rennie,Martha MacIsaac,Ricky Mabe",CLA GmbH,Ab 12 freigegeben,,Deutsch,
Hakuoki - The Movie 1: Demon of the Fleeting Blossom - Wild Dance of Kyoto,95,4.,2016,"Chizuru Yukimura, ein Mädchen aus Edo, macht sich auf die Suche nach ihrem verschwundenen Vater und taucht dabei in eine rätselhafte Welt von Samurai-Kriegern und Dämonen ein. Während ihrer Suche wird das Mädchen von den Shinsengumi, einer Gruppe mysteriöser junger Männer, die vom Verschwinden ihres Vaters wissen, aufgenommen und beschützt.",4.99,1.199,Abenteuer,Asuka Yamazaki,"Franciska Friede,Jacob Weigert,Timo Kinzel",Hakuoki Movie Production,Ab 16 freigegeben,Osamu Yamasaki,Deutsch,
Das Urteil,100,3.,2010,"Bei einem schweren Verkehrsunfall verliert Anwalt McClain seine Frau und seine beiden Söhne. Er selbst überlebt. Doch sein Dasein erscheint ihm nun völlig sinnlos. Aber dann übernimmt er den Fall eines jungen Mannes, der wegen Mordes zum Tode verurteilt werden soll. Während er vor Gericht für das Leben seines Klienten kämpft, findet er selbst allmählich ins Leben zurück.",3.99,9.99,Drama,Gary Wheeler,"Matthew Modine,Randy Wayne,Robert Forster",Great Movies,Ab 12 freigegeben,Gary Wheeler,Deutsch,
Human Flow,140,4.,2017,"Rund um die Welt sind derzeit mehr als 65 Millionen Menschen gezwungen, ihre Heimat zu erlassen, um vor Hunger, Klimawandel und Krieg zu fliehen. HUMAN FLOW ist eine epische filmische Reise des international renommierten Künstlers Ai Weiwei, in der er dieser gewaltigen Völkerwanderung ein bildgewaltiges und eindrucksvolles Gesicht gibt.",3.99,9.99,Dokumentation,Ai Weiwei,,"Participant Media, AC Films, Ai Weiwei Production",Freigegeben ab 6 Jahren,Heino Deckert,Deutsch,
Dead Before Dawn,88,3.,2013,"Als Casper kurz vor seinem College-Abschluss steht, hat er noch kaum Pläne, wie er sein Leben anschließend weiter gestalten wird. Doch darum kann er sich gar nicht lange Gedanken machen, denn er und seine Freunde entfesseln versehentlich einen uralten Fluch der andere Menschen dazu bringt sich selbst zu töten, nur um dann zu einer Mischung aus Zombie und Dämon zu mutieren.",0.99,3.99,Abenteuer,April Mullen,"Christopher Lloyd,Brandon Jay McLaren,Devon Bostick",WANGO Films,Ab 16 freigegeben,April Mullen,Deutsch,
Ab ins Meer: Auf der Suche nach der verlorenen Perle,97,4.,2014,"Kevin ist ein Fliegender Fisch und lebt im Hafen von New York, doch eines Tages landet er unfreiwillig im Aquarium eines chinesischen Restaurants. Schnell lernt er die anderen Fischen kennen, und insbesondere Ben, der für alle Probleme eine Lösung hat, wird ein treuer Freund. Auch mit dem Sohn des Restaurantbesitzers, Shao Bao, freundet er sich an.",0.99,3.99,Animation – Für Erwachsene,Thom Lu,"Patrick Bach,Christian Rudolf,Santiago Ziesmer",IndustryWorks Pictures,Keine Einschränkung,Calvin Yao,Deutsch,
Operation Avalanche,94,3.5,2016,"Was für eine Blamage! US-Präsident JFK hatte angekündigt, dass Amerikaner noch vor Ende der 1960er Jahre den Mond betreten würden.",0.99,3.99,Krimi,Matt Johnson,"Matt Johnson,Owen Williams,Josh Boles","XYZ Films, Resolute Films and Entertainment, Zapruder Films",Ab 12 freigegeben,Lee Kim,Deutsch,Deutsch
Das weiÃ&#x178;e Band,144,4.,2009,"Es ist Vorabend Ersten Weltkriegs, einige Kinder scheinen sich seit rÃ¤tselhaften Ereig nissen so, als hÃ¤tten sie etwas zu verbergen - und schon gibt es nÃ¤chsten Unfall.",3.99,9.99,Drama,Michael Haneke,"Christian Friedel,Ernst Jacobi,Leonie Benesch",X-Verleih,Ab 12 freigegeben,,Deutsch,
Love and other Troubles,87,4.,2012,"Der eher schüchterne Ville lebt ein beschauliches Leben in einem kleinen finnischen Dorf. Doch dann erscheint jemand, der schon immer alles in kürzester Zeit auf den Kopf stellen konnte: sein Vater, ein bekannter ehemaliger Rockstar und Lebenskünstler. Und das Allerschlimmste daran: er zieht bei Ville ein!",3.99,5.99,Comedy,Samuli Valkama,"Emilie de Ravin,Jussi Nikkilä,Ville Virtanen","Nordisk Film / Silverline Entertainment, Lighthouse",Freigegeben ab 6 Jahren,Jesse Fryckman,Deutsch,"Deutsch, Deutsch [UT]"
Dracula,109,4.,1979,"Nur ein Name steht für Schrecken und Leidenschaft! Der ebenso verführerische wie gefährliche Graf Dracula sucht eine unsterbliche Braut. Für Männer ist er die Personifizierung des Bösen, doch in Frauen entfacht Dracula eine geheime und umso zehrendere Sehnsucht.",3.99,8.99,Horror,John Badham,"Frank Langella,Laurence Olivier,Kate Nelligan",Universal Pictures,Ab 16 freigegeben,Walter Mirisch,Deutsch,
Frances Ha,82,4.,2012,"Endzwanzigerin Frances lässt sich durchs Leben treiben, träumt von einer Karriere als Tänzerin, einem tollen Appartement in Manhattan und einem Mann. Das haut alles nicht so richtig hin, beruflich läuft einiges schief, die Freundin zieht aus der Wohnung und die Jungs sind auch nicht der Hammer. Auf der Suche nach sich selbst und einem Fixpunkt verliert sie trotz allem nicht den Mut.",3.99,9.99,Drama,Noah Baumbach,"Greta Gerwig,Mickey Sumner,Adam Driver",MFA,Freigegeben ab 6 Jahren,,Deutsch,
Das Leben ist ein Kinderspiel,80,3.5,2016,"Um seiner Mutter Nan (Fionnula Flanagan) eine Freude zu machen, entr&#xFFFD;_mpeln Colm (Pat Shortt) und seine Geschwister ihr Haus und verpassen ihm einen neuen Anstrich. Mit Erfolg!
Als Nan das Ergebnis sieht, h&#xFFFD;_lt sich ihre Freude jedoch in Grenzen, denn auch ihre Matratze ist der Aufr&#xFFFD;_umaktion zum Opfer gefallen &#xFFFD;&#xFFFD;&#xFFFD; inklusive ihrer gesamten Ersparnisse. Die Suche beginnt und jeder in der Familie hil...",3.99,7.99,Comedy,Lance Daly,"Kelly Thornton,Fionnula Flanagan,Pat Shortt","Fastnet Film; Anagram Film AB, Eurovideo",Freigegeben ab 6 Jahren,Lance Daly,Deutsch,
Die jungen Wilden - eine sexy Komödie,89,2.5,2017,"Katie ist eine junge Schauspielerin, die auf den großen Durchbruch in Hollywood hinarbeitet. Mit Paul Impro-Schauspieler und erfolgloser Drehbuchautor, lebt sie einer Langzeitbeziehung, der ein bisschen frischer Wind auch nicht schaden würde. Da bekommt Katie ein unschlagbares Angebot - und die Beziehung einen ersten Riss.",0.99,3.99,Comedy,Scott Rodgers,"Kat Foster,Scott Rodgers,Timm Sharp",Vanishing Angle,Ab 12 freigegeben,Erich Lochner,Deutsch,
Im Juli,95,4.5,2000,"Daniel begegnet eines Tages der etwas schrägen Schmuckverkäuferin und Lebenskünstlerin Juli, die sich prompt in ihn verliebt. Aber Daniel verliebt sich auf einer Party in die schöne Melek. Hals über Kopf macht er sich auf den Weg von Hamburg nach Istanbul, um Melek dort wieder zu sehen. Aber auf der Reise durch den wilden Osten trifft er an den ungewöhnlichsten Orten immer wieder auf Juli.",2.99,5.99,Comedy,Fatih Akin,"Moritz Bleibtreu,Christiane Paul,Idil Üner",Wüste Film Produktion,Ab 12 freigegeben,Stefan Schubert,Deutsch,
Gefährliche Schönheit - Die Kurtisane von Venedig [OmU],111,4.5,,"Veronica ist in einen Adligen verliebt, doch wegen ihres geringen Gesellschaftsstandes ist eine Heirat unmöglich. Sie geht als Kurtisane an den Hof, doch diese Position ist ebenso einflussreich, wie auch gefährlich...",3.99,9.99,Drama,Marshall Herskovitz,,FOX,,,English,
Bedingungslos,100,3.5,2007,"Nach einem Autounfall fühlt sich Jonas mitschuldig, besucht das im Koma liegende Opfer Julia im Krankenhaus. Deren Familie hält ihn prompt für Julia neuen Freund Sebastian, den sie in Kambodscha kennen lernte.",3.99,9.99,Krimi,Ole Bornedal,"Anders Wodskou Berthelsen,Rebecka Hemse,Nikolaj Lie Kaas",MFA,Ab 16 freigegeben,,Deutsch,
Mardock Scramble: The Second Combustion,64,4.,2012,"Teil 2 der düsteren und spannenden Anime-Trilogie über die Prostituierte Rune Ballot, die nach ihrer Ermordung von einem mysteriösen Arzt wiederbelebt wird und Rache an ihrem Mörder sucht... Ballot und der schwer verletzte Oefcoque scheinen Boiled völlig ausgeliefert zu sein. Doch plötzlich taucht Dr. Easter auf und befreit sie aus der misslichen Lage. Die Drei flüchten ins Forschungszentrum Para...",3.99,9.99,International,Susumu Kudo,Anneke Schwabe,GoHands,Ab 16 freigegeben,,Deutsch,
Cinderella - Abenteuer im Wilden Westen,81,4.,2016,"Ihre Stiefmutter und ihre beiden Stiefschwestern Harmony und Melody machen dem Cowgirl Cinderella das Leben im Wilden Westen zur Hölle. Als der schöne Prinz Vladimir das Städtchen Felicity City besucht und ihm zu Ehren im Saloon ein Fest ausgerichtet wird, darf Cinderella natürlich nicht mit. Doch der Schamane Kleine Wolke, der Cinderella beschützt, hat einen Verwandlungszauber parat...",0.99,3.99,Animation – Für Erwachsene,Pascal Hérold,Hella von Sinnen,Herold and Family,Freigegeben ab 6 Jahren,,Deutsch,
Die Tochter des Spartacus,98,3.,2003,England im frühen ersten Jahrhundert. Der König erliegt einer heftigen Krankheit im ungünstigsten Moment. Soeben nämlich besteigt Kaiser Nero den Thron Roms und kündigt den ohnehin fragilen Frieden mit den Barbaren. Königstochter Boudica möchte verhandeln und wird brutal gedemütigt. Boudica schart die zerstrittenen Stammesführer hinter sich und führt sie in die Schlacht gegen die Invasoren.,3.99,7.99,Action,Bill Anderson,"Alex Kingston,Steven Waddington,Emily Blunt",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Jackie Chan - Der Meister mit den gebrochenen Händen,85,2.5,1981,"Jackies Vater und Onkel sind Mitglieder in der Organisation des Meisters der goldenen Maske. Als sie sich weigern, einen rechtschaffenen Bürger für ihren Meister umzubringen, will dieser die beiden bestrafen. Jackies Vater wird in dem Kampf getötet. Sein Onkel verbietet Jackie, jemals die Kampfkunst zu erlernen. Doch als Schwierigkeiten auftreten, kann Jackie sich nicht an sein Versprechen halten.",4.99,9.99,Action,"Mu Chu,Hoi-Fung Ngai","Jackie Chan,Siu Tin Yuen,Hung Lieh Chen",CLA GmbH,Ab 16 freigegeben,,Deutsch,
End of Time - Der Tod liegt in der Luft,84,2.,2013,"Der militärische Versuch, einen Satelliten abzuschießen, entfesselt eine Viren-Epidemie in einer Kleintadt. Der Polizist Max Brody und seine Freundin müssen sich ihren Weg durch ein Heer von infizierten Stadtbewohnern und Soldaten kämpfen...",3.99,9.99,Horror,"John Craddock,J.T. Boone","Marguerite Sundberg,Michael Flores,Mark Chiappone",Two Thirds Productions,Ab 16 freigegeben,John Craddock,Deutsch,
The Villainess [dt./OV],124,3.5,2018,"Als Tochter eines Gangsters hat Sook-hee früh gelernt, Feinde aus dem Weg zu räumen. Nachdem sie eine komplette gegnerische Bande im Alleingang niedermetzelt und im Gefängnis landet, wird eine geheime Regierungsbehörde auf die Einzelgängerin aufmerksam, die junge Frau wird zwangsweise zur Profikillerin ausgebildet...",3.99,7.99,Action,Jung Byung-gil,"Kim Ok-bin,Shin Ha-kyun,Sung Joon","NEXT ENTERTAINMENT WORLD, Apeitda",Ab 18 freigegeben,Jung Byung-gil,"Deutsch, 한국어",Deutsch
The Demon Hunter [dt./OV],83,3.,2017,"Dolph Lundgren geht als Dämonenjäger mit großkalibrigen Schusswaffen, viel Selbstironie, coolen Sprüchen und einem Blutzoll, wie er sonst für gleich mehrere derartige Genreeinträge ausreichend wäre, durch ein höllisches Inferno.",3.99,1.399,Action,Mike Mendez,"Dolph Lundgren,James Chalke,Kristina Klebe","Archstone Pictures, Burning Sky Films, Bottom Line Entertainment, Last Pictures, Koch Media",Ab 18 freigegeben,,"Deutsch, English",Deutsch
Contracted - Phase 2,78,3.,2016,"Riley hat sich mit einem schrecklichen Virus infiziert, der Menschen in einen zombieartigen Blutrausch versetzt und verfaulen lässt. Panisch macht er sich auf die Suche nach einem Gegenmittel. Als er auf BJ trifft, der den Schlüssel zum Virus in den Händen zu halten scheint, hofft er auf Rettung. Schnell stellt sich jedoch heraus, dass BJ ganz andere Ziele verfolgt",3.99,7.99,Arthouse,Josh Forbes,"Matt Mercer,Marianna Palka,Morgan Peter Brown",Lighthouse Home Entertainment,Ab 16 freigegeben,,Deutsch,
Alex und Emma,92,3.,2003,"Der junge Schriftsteller Alex hat ein Problem. Er hat 100.000 Dollar Spielschulden bei einem ungeduldigen Kredithai, der ihm seine reichlich ungemütlichen Geldeintreiber auf den Hals hetzt. Die lassen zunächst Alex' Laptop in Flammen aufgehen, bevor sie ihn kopfüber aus dem Fenster hängen.",2.99,7.99,Comedy,Rob Reiner,"Kate Hudson,Luke Wilson,Sophie Marceau",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,,Deutsch,
Seven Assassins: Iron Cloud's Revenge,102,3.,2014,"China zu Beginn des 20. Jahrhunderts: Während überall im Lande revolutionäre und gesellschaftliche Umwälzungen stattfinden, begibt sich die ""Südliche Fraktion"", angeführt von Iron Cloud auf eine gefährliche Reise. Obwohl sie tapfer kämpfen, schafft es die imperiale Armee, ihnen das Gold abzujagen. Iron Cloud kommt gerade so mit dem Leben davon dank der Hilfe von Boss Cat.",0.99,3.99,Abenteuer,Hung Yan Yan,"Felix Wong,Eric Tsang,Gigi Leung",Beijing Cheng Cheng Era International Cultural Development Co. LTD.,Ab 16 freigegeben,Han Xinli,Deutsch,
Princess of Mars,93,2.,2009,"Während sich der US-Soldat John Carter in Arizona aufhält, findet er sich unerklärlicherweise plötzlich auf dem Mars wieder. Schon bald bemerkt Carter, dass er hier über übermenschliche Kräfte verfügt. Kurz nach seiner Ankunft fällt er den Tharks in die Hände. Diese grünen, vierarmigen Wesen sind ein nomadischer Kriegerstamm und Einwohner des Planeten Mars.sci",3.99,9.99,Action,Mark Atkins,"Traci Lords,Matt Lasky",Great Movies GmbH,Ab 12 freigegeben,David Michael Latt,Deutsch,
Nach dem Tod ist vor dem Erbe,87,3.,2004,"Der Tod von Großvater Edmund Collins zwingt seine chaotische Familie, sich wieder einmal zu treffen, um ihm die letzte Ehre zu erweisen. Doch von Ehre kann keine Rede sein, denn es wird alles andere als ein friedliches Treffen...",0.99,1.99,Comedy,Michael Clancy,"Hank Azaria,Jesse Bradford,Zooey Deschanel",Cherry Road Films,Ab 12 freigegeben,Kirk D'Amico,Deutsch,
Todeshochzeit,119,4.,2005,"Nach einem Selbstmordversuch ist Julie schwer behindert und an den Rollstuhl gefesselt. Als sie eines Tages der Familie ihren Freund Anker vorstellt, scheint die Zukunft rosig. Doch in der Hochzeitsnacht nimmt sich Julie das Leben. Als Jakob unter Sachen seiner Schwester Julies eigene Todesanzeige findet, beginnt er zu glauben, dass mit ihrem Tod etwas nicht stimmt.",2.99,7.99,Drama,Jannik Johansen,"Nikolaj Lie Kaas,Nicolas Bro,Lærke Winther Andersen",MFA,Ab 16 freigegeben,,Deutsch,
"Dr. Seltsam - Oder wie ich lernte, die Bombe zu lieben [dt./OV]",94,4.5,1964,"Auf dem Höhepunkt des Kalten Krieges schnappt auf einem amerikanischen Atomwaffenstützpunkt der amtierende Kommandant, US-General Jack D. Ripper, vollkommen über und entsendet auf eigene Faust eine Bomberstaffel, die dem Erzfeind Russland endgültig den Garaus machen soll. Präsident und Pentagon lassen nichts unversucht, der bevorstehenden Katastrophe Einhalt zu gebieten, können aber letztlich d...",3.99,9.99,Comedy,Stanley Kubrick,"Peter Sellers,George C. Scott,Sterling Hayden",Sony,Ab 16 freigegeben,,"Deutsch, English","Deutsch, English [CC]"
Sushi in Suhl,104,4.5,2012,"Nach wahren Begebenheiten erzählt SUSHI IN SUHL die unglaubliche, aberwitzige Geschichte des Rolf Anschütz, der mitten in der DDR gegen alle staatlichen wie gesellschaftlichen Bedenken und Widerstände seinen Traum vom Japan-Restaurant verwirklichte. Sein kulinarischer Ruf drang sogar bis nach Japan.",3.99,6.99,Comedy,Carsten Fiebeler,"Uwe Steimle,Julia Richter,Ina Paule Klink","Lighthouse Home Entertainment, Lighthouse",Keine Einschränkung,Margot Bolender,Deutsch,
American Honey [dt./OV],163,3.,2016,"Star (Sasha Lane) ist gefangen in einem Leben, dass sie sich so nicht erträumt hat. Als sie eines Tages Jake (Shia LaBeouf) sieht, ist sie fasziniert. Unvermittelt lädt er sie ein, sich ihnen anzuschließen. Ein Roadtrip in das Herz Amerikas und der Beginn einer rohen jungen Liebe, die ihre Grenzen sucht....",3.99,8.99,Drama,Andrea Arnold,"Sasha Lane,Shia LaBeouf,Riley Keough",Universal Studios.,Ab 12 freigegeben,Thomas Benski,"Deutsch, English","Deutsch, English"
Alien Convergence,86,1.,2017,"Das NASA-Frühwarnsystem schlägt Alarm: Drei riesige Asteroiden tauchen aus dem All auf und befinden sich auf Kollisionskurs mit der Erde. Doch kurz vor dem unvermeidlichen Zusammenstoß, stoppen sie innerhalb der Erdatmosphäre über den drei größten Städten der Erde. Schnell wird klar, dass die vermeintlichen Asteroiden extraterrestrische Raumschiffe sind, mit Alien Monster an Bord.",3.99,9.99,Fantasy,Rob Pallatina,"Caroline Ivari,Stephen Brown,Ikaika",The Asylum,Ab 16 freigegeben,David Michael Latt,Deutsch,
Avengers Grimm - Eine Schlacht die ihresgleichen sucht,81,2.,2015,"Der dunkle Zauberer Rumpelstilzchen zerstört einen magischen Spiegel und erschafft damit ein Portal , das ihn direkt in die moderne Menschenwelt befördert. Dort will er die Menschenwelt unterwerfen. Doch die Zauber-Schönheiten Schneewittchen, Rapunzel, Dornröschen, Rotkäppchen und Aschenputtel folgen ihm in die moderne Welt. Die Fünf sind erfahrene Kriegerinnen. Sie sind die Avengers Grimm!",3.99,1.199,Abenteuer,Jeremy M. Inman,"Casper Van Dien,Lauren Parkinson,Lou Ferrigno",The Global Asylum,Ab 16 freigegeben,David Michael Latt,Deutsch,
Born to Race - Es kann nur einen Sieger geben! [dt./OV],98,3.5,2011,"Der 18 jährige Schülers Danny Krueger träumt von einer Karriere als Rennfahrer. Aber die Teilnahme an illegale Autorennen bringt ihm jede Menge Ärger. Er bekommt eine letzte Chance, um sich zu beweisen.",2.99,8.99,Action,Alex Ranarivelo,"Joseph Cross,John Pyper-Ferguson,Grant Show",Tiberius,Ab 12 freigegeben,,"Deutsch, English",
Ein Mordsteam,91,3.,2013,"Ousmane ist alles andere als ein Vorzeigepolizist, aber sein Revier ist ja auch die ber&#x413;&#x458;chtigte Pariser Vorstadt. Dort beschattet er einen kriminellen Ring der Pariser Unterwelt und ist den ganz gro&#x413;&#x45F;en Fischen auf der Spur.",3.99,6.99,Comedy,David Charhon,"Omary Sy,Laurent Lafitte,Lionel Abelanski",Mandarin Cinéma,Ab 12 freigegeben,Nicolas Altmayer,Deutsch,
Hitler geht kaputt,98,3.,2008,"SS-Standartenführer Schulenberg ist sowjetischer Undercover-Top-Spion. Er soll geheime Dokumente aus dem Führerhauptquartier beschaffen. Wie langweilig. Lieber schießt er im Keller auf Hakenkreuze und lernt die Damen des Berliner Nachtlebens kennen. Bald muss er fliehen, aber seine vollbusige Agentenkollegin Sina kommt ihm zu Hilfe. Gemeinsam haben sie noch einen letzten Auftrag zu erfüllen.",3.99,9.99,Comedy,Marius Balchunas,"Pavel Derevyanko,Anna Semenovich,Yuriy Galtsev",CLA GmbH,Ab 12 freigegeben,,Deutsch,
Die jungen Wilden - eine sexy Komödie,89,2.5,2017,"Katie ist eine junge Schauspielerin, die auf den großen Durchbruch in Hollywood hinarbeitet. Mit Paul Impro-Schauspieler und erfolgloser Drehbuchautor, lebt sie einer Langzeitbeziehung, der ein bisschen frischer Wind auch nicht schaden würde. Da bekommt Katie ein unschlagbares Angebot - und die Beziehung einen ersten Riss.",0.99,3.99,Comedy,Scott Rodgers,"Kat Foster,Scott Rodgers,Timm Sharp",Vanishing Angle,Ab 12 freigegeben,Erich Lochner,Deutsch,
Willi und die Wunder dieser Welt,78,4.5,2009,"Willi hat das Fernweh gepackt. Er will weit weg, und so begibt er sich auf die Suche nach großen und kleinen Wundern dieser Welt. Dabei erlebt er viele Abenteuer: Willi streichelt Eisbären, flieht vor Krokodilen, kämpft mit Sumo-Ringern und durchquert auf dem Motorrad die einsamste Wüste der Welt. Der Mix aus Spannung, Wissensvermittlung und großen Emotionen garantiert beste Familien-Unterhaltung.",3.99,3.99,Dokumentation,Arne Sinnwell,"Willi Weitzel,Nico Blüthgen,Shaun Bobier",Megaherz TV Fernsehproduktion GmbH,Keine Einschränkung,,Deutsch,
